date,sales,is_holiday,is_weekend,promotion_active,temperature,fuel_price
2023-01-01,1000,0,0,0,25.0,3.5
2023-01-02,1000,0,0,0,25.0,3.5
2023-01-03,1000,0,0,0,25.0,3.5
2023-01-04,1000,0,0,0,25.0,3.5
2023-01-05,1000,0,0,0,25.0,3.5
2023-01-06,1000,0,0,0,25.0,3.5
2023-01-07,1000,0,0,0,25.0,3.5
2023-01-08,1000,0,0,0,25.0,3.5
2023-01-09,1000,0,0,0,25.0,3.5
2023-01-10,1000,0,0,0,25.0,3.5
2023-01-11,1000,0,0,0,25.0,3.5
2023-01-12,1000,0,0,0,25.0,3.5
2023-01-13,1000,0,0,0,25.0,3.5
2023-01-14,1000,0,0,0,25.0,3.5
2023-01-15,1000,0,0,0,25.0,3.5
2023-01-16,1000,0,0,0,25.0,3.5
2023-01-17,1000,0,0,0,25.0,3.5
2023-01-18,1000,0,0,0,25.0,3.5
2023-01-19,1000,0,0,0,25.0,3.5
2023-01-20,1000,0,0,0,25.0,3.5
2023-01-21,1000,0,0,0,25.0,3.5
2023-01-22,1000,0,0,0,25.0,3.5
2023-01-23,1000,0,0,0,25.0,3.5
2023-01-24,1000,0,0,0,25.0,3.5
2023-01-25,1000,0,0,0,25.0,3.5
2023-01-26,1000,0,0,0,25.0,3.5
2023-01-27,1000,0,0,0,25.0,3.5
2023-01-28,1000,0,0,0,25.0,3.5
2023-01-29,1000,0,0,0,25.0,3.5
2023-01-30,1000,0,0,0,25.0,3.5
2023-02-01,1200,0,0,1,22.0,3.6
2023-02-02,1200,0,0,1,22.0,3.6
2023-02-03,1200,0,0,1,22.0,3.6
2023-02-04,1200,0,0,1,22.0,3.6
2023-02-05,1200,0,0,1,22.0,3.6
2023-02-06,1200,0,0,1,22.0,3.6
2023-02-07,1200,0,0,1,22.0,3.6
2023-02-08,1200,0,0,1,22.0,3.6
2023-02-09,1200,0,0,1,22.0,3.6
2023-02-10,1200,0,0,1,22.0,3.6
2023-02-11,1200,0,0,1,22.0,3.6
2023-02-12,1200,0,0,1,22.0,3.6
2023-02-13,1200,0,0,1,22.0,3.6
2023-02-14,1200,0,0,1,22.0,3.6
2023-02-15,1200,0,0,1,22.0,3.6
2023-02-16,1200,0,0,1,22.0,3.6
2023-02-17,1200,0,0,1,22.0,3.6
2023-02-18,1200,0,0,1,22.0,3.6
2023-02-19,1200,0,0,1,22.0,3.6
2023-02-20,1200,0,0,1,22.0,3.6
