dt,sales_qty,category
2023-01-01,100,A
2023-01-02,120,A
2023-01-03,110,A
2023-01-04,130,A
2023-01-05,105,B
2023-01-06,140,B
2023-01-07,150,B
2023-01-08,135,B
2023-01-09,160,A
2023-01-10,155,A
2023-01-11,170,A
2023-01-12,165,A
2023-01-13,180,B
2023-01-14,190,B
2023-01-15,185,B
2023-01-16,200,B
2023-01-17,195,A
2023-01-18,210,A
2023-01-19,205,A
2023-01-20,220,A
2023-01-21,215,B
2023-01-22,230,B
2023-01-23,225,B
2023-01-24,240,B
2023-01-25,235,A
2023-01-26,250,A
2023-01-27,245,A
2023-01-28,260,A
2023-01-29,255,B
2023-01-30,270,B
2023-01-31,265,B
